Age,City,County,State,Sex,Race / Ethnicity
30.0,Philadelphia,Philadelphia,Pennsylvania,Female,White / Caucasian
30.0,Bronx,Bronx,New York,Male,"White / Caucasian, Hispanic / Latino"
45.0,Portsmouth,"Portsmouth, City of",Virginia,Male,Black / African American
27.0,Rutland,San Bernardino,California,Male,White / Caucasian
30.0,Winter Haven,Imperial,California,Male,"White / Caucasian, Hispanic / Latino"
43.0,Boston,Suffolk,Massachusetts,Male,White / Caucasian
60.0,Baltimore,Baltimore,Maryland,Male,White / Caucasian
40.0,Houston,Harris,Texas,Male,Hispanic / Latino
17.0,Birmingham,Jefferson,Alabama,Male,Uncertain
40.0,York,York,New York,Male,Black / African American
18.0,Bronx,Bronx,New York,Male,Hispanic / Latino
15.0,Los Angeles,Los Angeles,California,Female,Hispanic / Latino
30.0,Jacksonville,Duval,Florida,Male,White / Caucasian
35.0,Jacksonville,Duval,Florida,Male,Black / African American
30.0,College Park,Fulton,Georgia,Female,Uncertain
33.0,Long Beach,Los Angeles,California,Male,"Black / African American, Hispanic / Latino"
18.0,Queens,Queens,New York,Male,Uncertain
20.0,San Antonio,Bexar,Texas,Female,White / Caucasian
12.0,Atlantic City,Atlantic,New Jersey,Female,Uncertain
30.0,Corpus Christi,Nueces,Texas,Male,Hispanic / Latino
55.0,Queens,Queens,New York,Male,Black / African American
50.0,Bronx,Bronx,New York,Male,Uncertain
24.0,Kearney,Hudson,New Jersey,Female,Black / African American
20.0,Catonsville,Santa Cruz,California,Male,Hispanic / Latino
30.0,Baltimore,Baltimore,Maryland,Male,Black / African American
20.0,Berlin,Hidalgo,Texas,Male,White / Caucasian
20.0,Los Angeles,Los Angeles,California,Male,"White / Caucasian, Hispanic / Latino"
